Features,round,green,red,thick_skin,pips,big
sample_0,1,1,0,0,1,0
sample_1,1,1,0,0,1,0
sample_2,1,1,0,0,1,0
sample_3,1,1,0,0,1,0
sample_4,1,1,0,0,1,0
sample_5,1,1,0,1,1,0
sample_6,1,1,0,0,1,0
sample_7,1,1,0,0,1,0
sample_8,1,1,0,0,1,0
sample_9,1,1,0,0,1,0
sample_10,1,1,0,0,1,0
sample_11,1,1,0,0,1,0
sample_12,1,1,0,0,1,0
sample_13,1,1,0,0,1,0
sample_14,1,1,0,0,1,0
sample_15,1,1,0,0,1,0
sample_16,1,1,0,0,1,0
sample_17,1,1,0,0,1,0
sample_18,1,1,0,0,1,0
sample_19,1,1,0,0,1,0
sample_20,1,1,0,0,1,0
sample_21,1,1,0,0,1,0
sample_22,1,1,0,0,1,0
sample_23,1,1,0,0,1,0
sample_24,1,1,0,0,1,0
sample_25,1,1,0,0,1,0
sample_26,1,1,0,0,1,0
sample_27,1,1,0,0,1,0
sample_28,1,1,0,0,1,0
sample_29,1,1,0,0,1,0
sample_30,1,1,0,0,1,0
sample_31,1,1,0,0,1,0
sample_32,1,1,0,0,1,0
sample_33,1,1,0,0,1,0
sample_34,1,1,0,0,1,0
sample_35,1,1,0,0,1,0
sample_36,1,1,0,0,1,0
sample_37,1,1,0,0,1,1
sample_38,1,1,0,0,1,0
sample_39,1,1,0,0,1,0
sample_40,1,1,0,0,1,0
sample_41,1,1,0,0,1,0
sample_42,1,1,0,0,1,0
sample_43,1,1,0,0,1,0
sample_44,1,1,0,0,1,0
sample_45,1,1,0,0,1,0
sample_46,1,1,0,0,1,0
sample_47,1,1,0,0,1,0
sample_48,1,1,0,0,1,0
sample_49,1,1,0,0,1,0
sample_50,1,1,0,1,1,0
sample_51,1,1,0,0,1,0
sample_52,1,1,0,0,1,0
sample_53,1,1,0,0,1,0
sample_54,1,1,0,0,1,0
sample_55,1,1,0,0,1,0
sample_56,1,1,0,0,1,0
sample_57,1,1,0,0,1,0
sample_58,1,1,0,0,1,0
sample_59,1,1,0,0,1,0
sample_60,1,1,0,0,1,0
sample_61,1,1,0,0,1,0
sample_62,1,1,0,0,1,0
sample_63,1,1,0,0,1,0
sample_64,1,1,0,0,1,0
sample_65,1,1,0,0,1,0
sample_66,1,1,0,0,1,0
sample_67,1,1,0,0,1,0
sample_68,1,1,0,0,1,0
sample_69,1,1,0,0,1,0
sample_70,1,1,0,0,1,0
sample_71,1,1,0,0,1,0
sample_72,1,1,0,0,1,0
sample_73,1,1,0,0,1,0
sample_74,0,1,0,0,1,0
sample_75,1,1,0,0,1,0
sample_76,1,1,0,0,1,0
sample_77,1,1,0,0,1,0
sample_78,1,1,0,0,1,0
sample_79,1,1,0,0,1,0
sample_80,1,1,0,0,1,0
sample_81,1,1,0,0,1,0
sample_82,1,1,0,0,1,0
sample_83,1,1,0,0,1,0
sample_84,1,1,0,0,1,0
sample_85,1,0,0,0,1,0
sample_86,1,1,0,0,1,0
sample_87,1,1,0,0,1,0
sample_88,1,1,0,0,1,0
sample_89,1,1,0,0,1,0
sample_90,1,1,0,0,1,0
sample_91,1,1,0,0,1,0
sample_92,1,1,0,0,1,0
sample_93,0,1,0,0,1,0
sample_94,1,1,0,0,1,0
sample_95,1,1,0,0,1,0
sample_96,1,1,0,0,1,0
sample_97,1,1,0,0,1,0
sample_98,1,1,0,0,1,0
sample_99,1,1,0,0,1,0
sample_100,1,0,1,0,1,0
sample_101,1,0,1,0,1,0
sample_102,1,0,1,0,1,0
sample_103,1,0,1,0,1,0
sample_104,1,0,1,0,1,0
sample_105,1,0,1,0,1,0
sample_106,0,0,1,0,1,0
sample_107,1,0,1,0,1,0
sample_108,1,0,1,0,1,0
sample_109,1,0,1,0,1,0
sample_110,1,0,1,0,1,0
sample_111,1,0,1,0,1,0
sample_112,1,0,1,0,1,0
sample_113,1,0,1,0,1,0
sample_114,1,0,1,0,1,0
sample_115,1,0,1,0,1,0
sample_116,1,0,1,0,1,0
sample_117,1,0,1,0,1,0
