Sample,Label
sample_0,apple
sample_1,apple
sample_2,apple
sample_3,apple
sample_4,apple
sample_5,apple
sample_6,apple
sample_7,apple
sample_8,apple
sample_9,apple
sample_10,apple
sample_11,apple
sample_12,apple
sample_13,apple
sample_14,apple
sample_15,apple
sample_16,apple
sample_17,apple
sample_18,apple
sample_19,apple
sample_20,apple
sample_21,apple
sample_22,apple
sample_23,apple
sample_24,apple
sample_25,apple
sample_26,apple
sample_27,apple
sample_28,apple
sample_29,apple
sample_30,apple
sample_31,apple
sample_32,apple
sample_33,apple
sample_34,apple
sample_35,apple
sample_36,apple
sample_37,apple
sample_38,apple
sample_39,apple
sample_40,apple
sample_41,apple
sample_42,apple
sample_43,apple
sample_44,apple
sample_45,apple
sample_46,apple
sample_47,apple
sample_48,apple
sample_49,apple
sample_50,apple
sample_51,apple
sample_52,apple
sample_53,apple
sample_54,apple
sample_55,apple
sample_56,apple
sample_57,apple
sample_58,apple
sample_59,apple
sample_60,apple
sample_61,apple
sample_62,apple
sample_63,apple
sample_64,apple
sample_65,apple
sample_66,apple
sample_67,apple
sample_68,apple
sample_69,apple
sample_70,apple
sample_71,apple
sample_72,apple
sample_73,apple
sample_74,apple
sample_75,apple
sample_76,apple
sample_77,apple
sample_78,apple
sample_79,apple
sample_80,apple
sample_81,apple
sample_82,apple
sample_83,apple
sample_84,apple
sample_85,apple
sample_86,apple
sample_87,apple
sample_88,apple
sample_89,apple
sample_90,apple
sample_91,apple
sample_92,apple
sample_93,apple
sample_94,apple
sample_95,apple
sample_96,apple
sample_97,apple
sample_98,apple
sample_99,apple
sample_100,apple
sample_101,apple
sample_102,apple
sample_103,apple
sample_104,apple
sample_105,apple
sample_106,apple
sample_107,apple
sample_108,apple
sample_109,apple
sample_110,apple
sample_111,apple
sample_112,apple
sample_113,apple
sample_114,apple
sample_115,apple
sample_116,apple
sample_117,apple
sample_118,apple
sample_119,apple
sample_120,apple
sample_121,apple
sample_122,apple
sample_123,apple
sample_124,apple
sample_125,apple
sample_126,apple
sample_127,apple
sample_128,apple
sample_129,apple
sample_130,apple
sample_131,apple
sample_132,apple
sample_133,apple
sample_134,apple
sample_135,apple
sample_136,apple
sample_137,apple
sample_138,apple
sample_139,apple
sample_140,apple
sample_141,apple
sample_142,apple
sample_143,apple
sample_144,apple
sample_145,apple
sample_146,apple
sample_147,apple
sample_148,apple
sample_149,apple
sample_150,apple
sample_151,apple
sample_152,apple
sample_153,apple
sample_154,apple
sample_155,apple
sample_156,apple
sample_157,apple
sample_158,apple
sample_159,apple
sample_160,apple
sample_161,apple
sample_162,apple
sample_163,apple
sample_164,apple
sample_165,apple
sample_166,apple
sample_167,apple
sample_168,apple
sample_169,apple
sample_170,apple
sample_171,apple
sample_172,apple
sample_173,apple
sample_174,apple
sample_175,apple
sample_176,apple
sample_177,apple
sample_178,apple
sample_179,apple
sample_180,apple
